C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/535.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/470_468.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/470_468.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/428_466.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/428_466.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/01_11__exit_phone_room__4OJNJLOO.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/01_11__exit_phone_room__4OJNJLOO.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/706_479.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/706_479.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/01_02__talking_angry_couch__YVGY8LOK.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/01_02__talking_angry_couch__YVGY8LOK.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/533_450.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/533_450.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/14_18__walking_down_indoor_hall_disgust__0YRBHIKG.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/14_18__walking_down_indoor_hall_disgust__0YRBHIKG.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/254_261.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/254_261.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/25_06__outside_talking_still_laughing__MI9BDQ7M.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/25_06__outside_talking_still_laughing__MI9BDQ7M.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/195_442.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/195_442.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/592_500.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/592_500.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/489.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/402_453.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/402_453.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/11_01__kitchen_pan__WIZ7GKOD.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/11_01__kitchen_pan__WIZ7GKOD.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/08__exit_phone_room.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_04__outside_talking_still_laughing__ZK95PQDE.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_04__outside_talking_still_laughing__ZK95PQDE.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/235.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_07__outside_talking_still_laughing__KM6M2TBT.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_07__outside_talking_still_laughing__KM6M2TBT.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/614.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_13__hugging_happy__PLNVLO74.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_13__hugging_happy__PLNVLO74.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_15__talking_against_wall__QYSDT9SO.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_15__talking_against_wall__QYSDT9SO.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/25_26__outside_talking_pan_laughing__GJT740J9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/25_26__outside_talking_pan_laughing__GJT740J9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/631_551.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/631_551.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/702.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/02__hugging_happy.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/214.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/580.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/10_22__exit_phone_room__8YQ2EUQP.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/10_22__exit_phone_room__8YQ2EUQP.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/11_21__secret_conversation__T7DK03O1.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/11_21__secret_conversation__T7DK03O1.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/07_03__kitchen_pan__PWXXULHR.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/07_03__kitchen_pan__PWXXULHR.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/175_159.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/175_159.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_02__outside_talking_pan_laughing__9D2ZHEKW.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_02__outside_talking_pan_laughing__9D2ZHEKW.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_01__kitchen_still__JZUXXFRB.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_01__kitchen_still__JZUXXFRB.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/066.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/752_751.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/752_751.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_20__hugging_happy__99NHTFBM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_20__hugging_happy__99NHTFBM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/04_18__kitchen_pan__6J3ZFEJQ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/04_18__kitchen_pan__6J3ZFEJQ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/108_052.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/108_052.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/160_928.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/160_928.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/027_009.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/027_009.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_15__walking_and_outside_surprised__I8G2LWD1.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_15__walking_and_outside_surprised__I8G2LWD1.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_15__secret_conversation__RK17XFJ9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_15__secret_conversation__RK17XFJ9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/047_862.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/047_862.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/803.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/01__meeting_serious.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/591_605.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/591_605.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_06__meeting_serious__83ABVHC3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_06__meeting_serious__83ABVHC3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/097_033.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/097_033.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/967.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/129_127.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/129_127.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/20__kitchen_pan.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/225.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/20_21__walking_and_outside_surprised__5LWO5ZDA.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/20_21__walking_and_outside_surprised__5LWO5ZDA.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/630_623.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/630_623.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/009.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/794_779.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/794_779.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/20_13__hugging_happy__EV1V4ZQV.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/20_13__hugging_happy__EV1V4ZQV.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/04__outside_talking_still_laughing.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/739_865.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/739_865.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/188_191.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/188_191.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/18_04__kitchen_pan__6J3ZFEJQ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/18_04__kitchen_pan__6J3ZFEJQ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_20__kitchen_still__Z6V05FXO.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_20__kitchen_still__Z6V05FXO.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/07__walking_down_street_outside_angry.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/546_621.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/546_621.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/01_02__walking_and_outside_surprised__YVGY8LOK.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/01_02__walking_and_outside_surprised__YVGY8LOK.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/387.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/978_975.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/978_975.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/103_082.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/103_082.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/27__walk_down_hall_angry.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_13__podium_speech_happy__N8IGC93J.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_13__podium_speech_happy__N8IGC93J.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/674.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/23_19__kitchen_still__WHQ1229T.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/23_19__kitchen_still__WHQ1229T.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/015_919.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/015_919.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/726_713.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/726_713.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/081_087.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/081_087.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_18__outside_talking_pan_laughing__OXMEEFUQ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_18__outside_talking_pan_laughing__OXMEEFUQ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/902_901.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/902_901.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/080_061.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/080_061.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/17__hugging_happy.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/04__talking_angry_couch.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/09_03__outside_talking_still_laughing__8DTEGQ54.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/09_03__outside_talking_still_laughing__8DTEGQ54.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/19_24__secret_conversation__59PN7WZ2.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/19_24__secret_conversation__59PN7WZ2.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_13__outside_talking_still_laughing__2YSYT2N3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_13__outside_talking_still_laughing__2YSYT2N3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/18_26__walk_down_hall_angry__C9VUQS9O.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/18_26__walk_down_hall_angry__C9VUQS9O.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/27__kitchen_pan.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/18__outside_talking_pan_laughing.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_04__talking_against_wall__46TJ9IOJ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_04__talking_against_wall__46TJ9IOJ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_06__exit_phone_room__E98QYYXO.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_06__exit_phone_room__E98QYYXO.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/414_385.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/414_385.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_18__kitchen_still__OXMEEFUQ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_18__kitchen_still__OXMEEFUQ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/133_148.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/133_148.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/091_116.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/091_116.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/08_05__kitchen_still__LVIZ2X8P.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/08_05__kitchen_still__LVIZ2X8P.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/143_140.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/143_140.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/16_17__walking_down_indoor_hall_disgust__S7UMSIQV.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/16_17__walking_down_indoor_hall_disgust__S7UMSIQV.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_03__walking_outside_cafe_disgusted__GZNLO4X9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_03__walking_outside_cafe_disgusted__GZNLO4X9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_09__outside_talking_still_laughing__9TDCEK1Q.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_09__outside_talking_still_laughing__9TDCEK1Q.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/641.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/555_516.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/555_516.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_09__walk_down_hall_angry__9TDCEK1Q.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_09__walk_down_hall_angry__9TDCEK1Q.mp4,1
